Object 1;7;9;4
Object 2;9;7;6
Object 3;8;8;7
Object 4;1;9;5
Object 5;12;10;1
Object 6;20;7;8
Object 7;6;12;19
Object 8;20;6;5
Object 9;3;15;19
Object 10;4;13;18
Object 11;17;2;10
Object 12;10;14;2
Object 13;15;9;11
Object 14;3;12;12
Object 15;18;14;11
Object 16;1;6;5
Object 17;15;4;20
Object 18;3;11;6
Object 19;14;9;18
Object 20;3;17;2
Object 21;15;12;9
Object 22;18;14;11
Object 23;19;15;15
Object 24;4;8;12
Object 25;4;5;18
Object 26;11;20;10
Object 27;7;11;3
Object 28;9;14;2
Object 29;14;13;11
Object 30;6;14;7
Object 31;12;17;15
Object 32;11;2;20
Object 33;12;19;6
Object 34;13;4;3
Object 35;10;20;12
Object 36;14;8;8
Object 37;1;17;7
Object 38;14;17;8
Object 39;7;1;16
Object 40;3;8;7
Object 41;2;14;17
Object 42;2;8;17
Object 43;19;8;20
Object 44;2;9;20
Object 45;20;1;11
Object 46;7;15;3
Object 47;14;19;3
Object 48;7;15;9
Object 49;8;15;9
Object 50;10;4;4
Object 51;13;1;12
Object 52;18;14;4
Object 53;20;8;10
Object 54;4;12;16
Object 55;17;18;2
Object 56;12;11;2
Object 57;4;8;5
Object 58;4;8;16
Object 59;15;16;20
Object 60;6;8;11
Object 61;5;1;5
Object 62;9;15;16
Object 63;7;9;13
Object 64;1;3;19
Object 65;12;1;5
Object 66;3;3;13
Object 67;19;8;3
Object 68;7;18;1
Object 69;14;16;11
Object 70;2;17;7
Object 71;3;8;13
Object 72;10;7;12
Object 73;7;13;10
Object 74;20;4;13
Object 75;17;13;14
Object 76;11;9;8
Object 77;8;11;19
Object 78;17;13;7
Object 79;10;2;1
Object 80;2;18;16
Object 81;17;18;15
Object 82;7;12;6
Object 83;11;13;10
Object 84;15;1;9
Object 85;4;17;20
Object 86;15;4;3
Object 87;8;13;9
Object 88;15;3;19
Object 89;14;1;8
Object 90;16;4;13
Object 91;7;19;14
Object 92;3;2;8
Object 93;8;5;2
Object 94;17;20;11
Object 95;11;2;6
Object 96;1;11;6
Object 97;6;9;4
Object 98;13;11;9
Object 99;4;16;18
Object 100;8;10;19
Object 101;17;10;3
Object 102;3;14;16
Object 103;18;11;9
Object 104;18;17;6
Object 105;1;8;12
Object 106;20;9;2
Object 107;2;14;18
Object 108;16;12;4
Object 109;3;6;5
Object 110;3;5;9
Object 111;2;1;5
Object 112;8;8;14
Object 113;13;7;16
Object 114;5;14;13
Object 115;15;3;15
Object 116;12;8;16
Object 117;9;12;10
Object 118;8;6;6
