Object 1,19,21,17
Object 2,3,12,15
Object 3,29,10,15
Object 4,20,23,30
Object 5,19,10,15
Object 6,12,2,17
Object 7,14,25,6
Object 8,11,28,22
Object 9,11,29,13
Object 10,23,22,30
Object 11,17,23,15
Object 12,28,3,18
Object 13,13,23,8
Object 14,1,3,22
Object 15,20,25,21
Object 16,29,19,11
Object 17,13,25,18
Object 18,18,27,12
Object 19,13,17,23
Object 20,25,23,4
Object 21,17,20,17
Object 22,2,29,24
Object 23,26,25,9
Object 24,5,30,27
Object 25,26,24,1
Object 26,12,2,21
Object 27,18,18,13
Object 28,26,8,26
Object 29,30,2,6
Object 30,2,21,27
Object 31,26,4,26
Object 32,23,13,10
Object 33,10,23,11
Object 34,7,3,6
Object 35,2,7,24
Object 36,5,28,21
Object 37,27,19,4
Object 38,17,17,25
Object 39,17,27,16
Object 40,14,15,25
Object 41,27,4,4
Object 42,15,2,23
Object 43,14,14,17
Object 44,28,22,24
Object 45,6,16,4
Object 46,28,5,18
Object 47,2,7,20
Object 48,8,27,8
Object 49,16,18,5
Object 50,29,2,20
Object 51,24,19,29
Object 52,3,24,24
Object 53,9,28,19
Object 54,12,1,4
Object 55,20,18,29
Object 56,26,21,18
Object 57,20,7,30
Object 58,5,16,22
Object 59,15,26,3
Object 60,28,18,7
Object 61,28,4,27
Object 62,1,26,26
Object 63,14,20,2
Object 64,6,15,20
Object 65,12,1,16
Object 66,24,12,29
Object 67,22,5,5
Object 68,28,22,18
Object 69,17,7,24
Object 70,24,1,10
Object 71,14,19,19
Object 72,3,21,30
Object 73,13,24,15
Object 74,3,8,29
Object 75,13,29,12
Object 76,19,1,6
Object 77,20,21,2
Object 78,8,9,10
Object 79,11,12,10
Object 80,23,11,29
Object 81,10,8,1
Object 82,5,2,11
Object 83,5,8,26
Object 84,11,26,3
Object 85,26,11,15
Object 86,19,3,4
Object 87,23,3,29
Object 88,28,23,9
Object 89,9,29,6
Object 90,4,2,16
Object 91,22,16,30
Object 92,16,9,20
Object 93,9,15,15
Object 94,22,8,28
Object 95,1,24,30
Object 96,20,26,10
Object 97,8,26,23
Object 98,17,25,4
Object 99,26,12,19
Object 100,3,29,18
Object 101,15,29,11
Object 102,11,1,11
Object 103,27,24,20
Object 104,28,1,4
Object 105,27,21,11
Object 106,13,7,11
Object 107,12,30,1
Object 108,22,23,8
Object 109,14,21,24
Object 110,8,30,26
Object 111,6,5,19
Object 112,26,20,18
Object 113,22,6,15
Object 114,11,7,30
Object 115,9,22,1
Object 116,2,24,21
Object 117,20,12,28
Object 118,21,18,1
Object 119,9,26,29
Object 120,29,17,25
Object 121,16,25,16
Object 122,10,14,26
Object 123,23,22,12
Object 124,26,8,22
Object 125,19,18,15
Object 126,2,5,10
Object 127,19,22,26
Object 128,7,20,30
Object 129,16,15,7
Object 130,9,28,28
Object 131,29,21,3
Object 132,18,17,21
Object 133,4,29,30
Object 134,10,15,4
Object 135,12,9,23
Object 136,26,5,8
Object 137,6,23,3
Object 138,22,12,15
Object 139,25,10,24
Object 140,10,15,13
Object 141,15,12,22
Object 142,8,5,1
Object 143,12,15,5
Object 144,19,21,19
Object 145,29,12,21
Object 146,18,27,13
Object 147,21,4,27
Object 148,2,22,20
Object 149,19,16,26
Object 150,24,21,19
Object 151,7,21,19
Object 152,27,25,11
Object 153,11,17,18
Object 154,4,10,30
Object 155,16,20,13
Object 156,5,15,27
Object 157,22,21,8
Object 158,2,3,2
Object 159,3,29,22
Object 160,15,4,3
Object 161,21,6,5
Object 162,24,24,13
Object 163,8,30,10
Object 164,23,27,21
Object 165,28,12,21
Object 166,1,29,20
Object 167,16,12,29
Object 168,26,1,23
Object 169,15,4,15
Object 170,28,6,12
Object 171,13,19,1
Object 172,11,17,27
Object 173,21,23,14
Object 174,6,18,23
Object 175,6,16,20
Object 176,23,17,20
Object 177,13,5,25
Object 178,7,12,14
Object 179,24,28,22
Object 180,14,11,23
Object 181,28,8,19
Object 182,19,1,2
Object 183,29,20,4
Object 184,3,1,21
Object 185,5,12,14
Object 186,30,4,29
Object 187,28,23,23
Object 188,14,5,22
Object 189,8,19,14
Object 190,30,3,24
Object 191,2,10,24
Object 192,23,3,17
Object 193,8,9,11
Object 194,12,22,22
Object 195,21,14,11
Object 196,12,5,7
Object 197,10,9,28
Object 198,1,23,23
Object 199,30,13,14
Object 200,5,12,30
Object 201,7,2,6
Object 202,30,13,19
Object 203,19,29,2
Object 204,18,7,13
Object 205,19,8,30
Object 206,12,30,5
Object 207,29,6,29
Object 208,7,8,19
Object 209,9,12,13
Object 210,19,20,18
Object 211,3,17,9
Object 212,26,17,16
Object 213,12,3,16
Object 214,2,24,30
Object 215,3,4,25
Object 216,11,24,17
Object 217,26,30,22
Object 218,21,14,6
Object 219,4,1,10
Object 220,24,5,27
Object 221,4,9,29
Object 222,12,18,5
Object 223,8,20,21
Object 224,13,15,18
Object 225,13,29,1
Object 226,25,25,26
Object 227,22,19,15
Object 228,18,24,1
Object 229,9,2,29
Object 230,30,16,24
Object 231,12,28,26
Object 232,6,12,3
Object 233,13,13,3
Object 234,27,6,20
Object 235,20,14,19
Object 236,20,10,2
Object 237,15,30,28
Object 238,22,18,30
Object 239,27,24,1
Object 240,19,16,16
Object 241,25,10,12
Object 242,5,10,18
Object 243,8,14,3
Object 244,14,3,12
Object 245,25,11,15
Object 246,15,8,18
Object 247,7,3,11
Object 248,16,5,18
Object 249,26,12,25
Object 250,7,20,23
Object 251,8,12,14
Object 252,8,15,5
Object 253,12,17,7
Object 254,10,20,10
Object 255,27,14,7
Object 256,14,21,8
Object 257,8,3,18
Object 258,27,20,1
Object 259,11,22,2
Object 260,15,25,19
Object 261,21,25,28
Object 262,28,16,5
Object 263,9,1,13
Object 264,17,26,11
Object 265,12,7,19
Object 266,3,26,28
Object 267,27,25,9
Object 268,8,16,13
Object 269,11,4,5
Object 270,19,19,19
Object 271,11,28,3
Object 272,13,20,26
Object 273,1,17,15
Object 274,13,2,15
Object 275,24,16,28
Object 276,23,2,25
Object 277,28,7,14
Object 278,11,17,19
Object 279,23,5,15
Object 280,19,12,27
Object 281,11,13,20
Object 282,18,9,22
Object 283,3,12,4
Object 284,14,18,14
Object 285,2,13,30
Object 286,28,19,11
Object 287,10,20,10
Object 288,18,6,15
Object 289,17,25,23
Object 290,5,25,12
Object 291,29,27,19
Object 292,1,30,26
Object 293,10,29,25
Object 294,7,8,17
Object 295,5,3,23
Object 296,27,26,19
Object 297,28,28,23
Object 298,7,11,6
Object 299,16,6,1
Object 300,8,22,13
Object 301,30,8,25
Object 302,1,4,17
Object 303,8,10,25
Object 304,5,1,10
Object 305,14,28,21
Object 306,30,16,23
Object 307,2,6,21
Object 308,15,22,20
Object 309,13,23,26
Object 310,23,14,12
Object 311,3,19,17
Object 312,20,28,10
Object 313,28,7,24
Object 314,21,14,22
Object 315,16,6,16
Object 316,13,18,29
Object 317,11,15,3
Object 318,7,5,10
Object 319,17,8,15
Object 320,20,10,12
Object 321,4,15,6
Object 322,30,23,23
Object 323,21,8,28
Object 324,3,5,27
Object 325,24,8,13
Object 326,21,12,5
Object 327,23,5,18
Object 328,30,19,12
Object 329,13,27,10
Object 330,28,13,29
Object 331,8,9,12
Object 332,10,20,23
Object 333,16,11,2
Object 334,27,16,20
Object 335,19,16,25
Object 336,17,20,28
Object 337,10,18,24
Object 338,5,17,20
Object 339,29,28,7
Object 340,15,12,15
Object 341,2,5,6
Object 342,19,5,18
Object 343,1,6,12
Object 344,12,26,21
Object 345,5,25,27
Object 346,22,11,27
Object 347,25,15,30
Object 348,22,14,22
Object 349,9,7,24
Object 350,3,7,6
Object 351,16,23,26
Object 352,27,8,28
Object 353,2,23,22
Object 354,17,16,2
Object 355,21,25,25
Object 356,13,24,16
Object 357,8,16,5
Object 358,6,20,25
Object 359,22,24,15
Object 360,21,16,4
Object 361,28,8,19
Object 362,26,29,26
Object 363,6,5,15
Object 364,17,21,4
Object 365,24,6,4
Object 366,14,2,24
Object 367,8,28,13
Object 368,5,19,16
Object 369,28,14,14
Object 370,30,20,29
Object 371,23,22,15
Object 372,5,12,28
Object 373,17,18,25
Object 374,6,3,4
Object 375,20,26,21
Object 376,26,1,22
Object 377,30,22,15
Object 378,24,11,7
Object 379,19,13,12
Object 380,2,11,10
Object 381,21,6,12
Object 382,23,8,9
Object 383,23,30,15
Object 384,13,14,21
Object 385,15,3,23
Object 386,22,25,13
Object 387,5,7,11
Object 388,23,17,15
Object 389,20,9,3
Object 390,7,28,30
Object 391,25,2,30
Object 392,2,17,10
Object 393,8,25,30
Object 394,16,21,15
Object 395,28,25,19
Object 396,26,23,5
Object 397,15,5,20
Object 398,10,6,23
Object 399,23,23,17
Object 400,15,18,27
Object 401,12,7,27
Object 402,28,6,17
Object 403,18,19,8
Object 404,7,6,2
Object 405,24,29,20
Object 406,13,4,27
Object 407,26,3,12
Object 408,30,23,8
Object 409,17,5,24
Object 410,27,16,9
Object 411,26,4,3
Object 412,9,7,15
Object 413,20,3,16
Object 414,21,9,15
Object 415,6,12,5
Object 416,23,16,30
Object 417,26,27,27
Object 418,20,25,28
Object 419,22,10,3
Object 420,19,17,1
Object 421,27,29,13
Object 422,14,29,20
Object 423,8,2,26
Object 424,26,13,23
Object 425,15,6,18
Object 426,28,15,20
Object 427,12,11,25
Object 428,12,29,30
Object 429,4,7,27
Object 430,10,7,27
Object 431,16,16,17
Object 432,20,5,26
Object 433,30,20,25
Object 434,17,24,19
Object 435,14,14,27
Object 436,28,21,12
Object 437,30,27,30
Object 438,26,22,30
Object 439,25,27,7
Object 440,24,25,5
Object 441,21,7,8
Object 442,8,12,15
Object 443,7,2,27
Object 444,7,16,9
Object 445,10,21,24
Object 446,14,25,7
Object 447,4,20,12
Object 448,16,14,23
Object 449,17,10,2
Object 450,22,11,5
Object 451,6,26,29
Object 452,11,5,15
Object 453,22,3,24
Object 454,9,21,29
Object 455,17,27,22
Object 456,5,29,22
Object 457,28,13,14
Object 458,2,19,24
Object 459,7,3,5
Object 460,19,25,27
Object 461,2,9,22
Object 462,24,24,26
Object 463,12,7,8
Object 464,25,20,11
Object 465,19,13,10
Object 466,6,27,6
