Object 1,1,1,20
Object 2,12,5,13
Object 3,27,28,27
Object 4,11,6,2
Object 5,14,2,2
Object 6,10,1,17
Object 7,4,13,14
Object 8,13,14,4
Object 9,16,19,13
Object 10,23,17,20
Object 11,26,14,25
Object 12,10,3,8
Object 13,30,20,1
Object 14,20,16,21
Object 15,4,30,13
Object 16,6,3,19
Object 17,10,1,18
Object 18,5,1,21
Object 19,2,4,17
Object 20,11,2,4
Object 21,11,15,22
Object 22,14,21,25
Object 23,16,25,19
Object 24,9,18,17
Object 25,20,3,8
Object 26,13,3,28
Object 27,5,27,30
Object 28,21,16,9
Object 29,25,2,25
Object 30,11,5,20
Object 31,27,9,30
Object 32,19,22,15
Object 33,4,4,2
Object 34,18,11,23
Object 35,17,24,10
Object 36,6,24,5
Object 37,6,2,24
Object 38,27,9,2
Object 39,21,2,5
Object 40,8,24,20
Object 41,14,9,6
Object 42,15,8,4
Object 43,2,26,6
Object 44,2,2,8
Object 45,18,24,3
Object 46,3,23,10
Object 47,22,6,26
Object 48,17,13,19
Object 49,19,20,22
Object 50,14,10,28
Object 51,19,27,4
Object 52,28,13,13
Object 53,7,10,8
Object 54,23,9,9
Object 55,7,5,15
Object 56,2,29,19
Object 57,10,11,30
Object 58,20,19,9
Object 59,13,21,26
Object 60,15,2,3
Object 61,10,25,8
Object 62,3,11,12
Object 63,19,10,5
Object 64,12,22,22
Object 65,15,19,25
Object 66,13,13,28
Object 67,16,30,1
Object 68,16,27,29
Object 69,19,23,28
Object 70,24,1,6
Object 71,17,18,7
Object 72,9,14,13
Object 73,29,1,23
Object 74,12,5,27
Object 75,30,24,29
Object 76,21,4,21
Object 77,6,14,15
Object 78,22,9,18
Object 79,1,21,21
Object 80,13,14,24
Object 81,12,2,22
Object 82,26,12,26
Object 83,16,11,20
Object 84,9,15,12
Object 85,22,20,2
Object 86,24,3,22
Object 87,28,10,27
Object 88,13,11,11
Object 89,1,28,28
Object 90,26,2,1
Object 91,29,12,6
Object 92,16,26,18
Object 93,24,17,2
Object 94,5,12,20
Object 95,19,24,19
Object 96,10,4,6
Object 97,6,18,13
Object 98,24,16,29
Object 99,28,19,22
Object 100,1,27,11
Object 101,29,5,2
Object 102,19,4,17
Object 103,6,20,5
Object 104,23,9,16
Object 105,7,7,10
Object 106,4,6,25
Object 107,22,14,15
Object 108,21,26,25
Object 109,6,8,1
Object 110,11,15,13
Object 111,20,12,13
Object 112,24,14,13
Object 113,7,3,22
Object 114,26,4,16
Object 115,2,3,12
Object 116,26,28,22
Object 117,9,1,22
Object 118,20,21,29
Object 119,1,14,28
Object 120,1,7,11
Object 121,15,9,3
Object 122,20,29,20
Object 123,6,3,8
Object 124,20,21,29
Object 125,22,27,24
Object 126,14,5,12
Object 127,8,14,2
Object 128,24,30,9
Object 129,10,24,20
Object 130,7,2,28
Object 131,8,19,20
Object 132,27,2,17
Object 133,15,30,7
Object 134,7,3,11
Object 135,20,25,1
Object 136,22,11,11
Object 137,20,17,8
Object 138,21,18,29
Object 139,7,8,12
Object 140,2,21,14
Object 141,23,16,2
Object 142,15,5,22
Object 143,11,13,19
Object 144,4,20,1
Object 145,14,22,16
Object 146,4,25,23
Object 147,8,11,21
Object 148,21,25,24
Object 149,21,3,29
Object 150,26,24,20
Object 151,2,22,26
Object 152,7,28,8
Object 153,30,21,22
Object 154,27,30,8
Object 155,17,26,28
Object 156,29,3,30
Object 157,5,19,25
Object 158,21,7,13
Object 159,3,18,11
Object 160,17,9,24
Object 161,22,23,8
Object 162,29,1,9
Object 163,27,27,24
Object 164,25,19,22
Object 165,21,21,24
Object 166,12,14,5
Object 167,30,23,21
Object 168,1,22,20
Object 169,17,12,12
Object 170,21,28,22
Object 171,7,12,11
Object 172,26,25,12
Object 173,20,6,21
Object 174,28,23,9
Object 175,13,4,9
Object 176,17,28,26
Object 177,9,16,24
Object 178,9,13,11
Object 179,12,7,19
Object 180,13,7,19
Object 181,15,28,23
Object 182,30,12,15
Object 183,8,5,4
Object 184,1,10,21
Object 185,5,11,22
Object 186,26,21,12
Object 187,2,12,5
Object 188,6,1,3
Object 189,12,3,9
Object 190,8,19,9
Object 191,5,15,28
Object 192,19,15,13
Object 193,26,5,8
Object 194,16,14,14
Object 195,17,27,30
Object 196,26,3,21
Object 197,13,9,2
Object 198,11,2,6
Object 199,14,12,18
Object 200,24,8,29
Object 201,16,5,20
Object 202,26,2,29
Object 203,30,24,15
Object 204,28,26,1
Object 205,2,29,5
Object 206,21,29,15
Object 207,29,27,2
Object 208,16,18,2
Object 209,3,6,22
Object 210,14,29,25
Object 211,17,24,17
Object 212,4,15,28
Object 213,22,24,16
Object 214,25,11,20
Object 215,10,18,22
Object 216,27,27,19
Object 217,8,26,13
Object 218,4,26,24
Object 219,27,20,11
Object 220,12,28,16
Object 221,5,6,5
Object 222,27,22,24
Object 223,14,6,19
Object 224,20,21,22
Object 225,26,6,1
Object 226,19,28,24
Object 227,1,30,1
Object 228,22,13,11
Object 229,30,12,17
Object 230,29,26,23
Object 231,15,11,4
Object 232,3,2,8
Object 233,2,17,22
Object 234,5,3,17
Object 235,16,18,10
Object 236,30,22,10
Object 237,16,13,22
Object 238,17,26,19
Object 239,13,8,16
Object 240,25,4,18
Object 241,5,2,19
Object 242,11,29,15
Object 243,27,12,22
Object 244,6,14,11
Object 245,2,16,22
Object 246,2,10,24
Object 247,19,2,7
Object 248,12,10,28
Object 249,30,29,1
Object 250,1,19,24
Object 251,7,26,10
Object 252,29,3,16
Object 253,8,7,6
Object 254,5,20,22
Object 255,14,3,16
Object 256,11,13,30
Object 257,5,21,1
Object 258,30,9,8
Object 259,19,6,24
Object 260,23,17,10
Object 261,5,12,25
Object 262,27,6,18
Object 263,7,4,20
Object 264,30,2,13
Object 265,28,29,4
Object 266,20,23,24
Object 267,13,26,15
Object 268,7,3,15
Object 269,29,27,23
Object 270,18,19,15
Object 271,15,24,22
Object 272,2,1,19
Object 273,20,27,2
Object 274,19,5,21
Object 275,18,8,8
Object 276,29,26,9
Object 277,26,24,1
Object 278,14,18,29
Object 279,5,19,18
Object 280,25,19,19
Object 281,14,7,26
Object 282,22,16,27
Object 283,25,23,6
Object 284,27,13,26
Object 285,21,9,24
Object 286,2,27,20
Object 287,16,29,30
Object 288,6,18,28
Object 289,12,29,28
Object 290,14,16,18
Object 291,30,12,3
Object 292,16,29,11
Object 293,22,1,15
Object 294,14,6,13
Object 295,14,12,12
Object 296,21,1,18
Object 297,17,18,16
Object 298,13,1,19
Object 299,2,2,2
Object 300,30,26,19
Object 301,3,27,4
Object 302,12,30,27
Object 303,15,7,26
Object 304,10,17,18
Object 305,17,10,28
Object 306,4,14,22
Object 307,25,1,11
Object 308,24,11,8
Object 309,10,22,3
Object 310,17,9,26
Object 311,18,15,3
Object 312,4,6,19
Object 313,9,29,16
Object 314,16,2,27
Object 315,23,25,20
Object 316,11,23,5
Object 317,14,7,10
Object 318,28,2,7
Object 319,17,26,15
Object 320,15,17,8
Object 321,24,23,15
Object 322,8,22,3
Object 323,30,21,15
Object 324,22,27,5
Object 325,18,15,7
Object 326,25,21,21
Object 327,4,6,17
Object 328,25,28,16
Object 329,19,27,25
Object 330,15,22,19
Object 331,19,8,5
Object 332,2,3,24
Object 333,27,15,25
Object 334,29,15,11
Object 335,23,13,10
Object 336,26,18,17
Object 337,4,14,13
Object 338,21,5,19
Object 339,20,19,26
Object 340,8,2,26
Object 341,25,12,18
Object 342,26,3,18
Object 343,28,17,26
Object 344,29,25,17
Object 345,6,27,23
Object 346,18,23,28
Object 347,14,17,18
Object 348,1,24,11
Object 349,8,9,26
Object 350,10,27,19
Object 351,6,2,6
Object 352,8,16,22
Object 353,23,16,29
Object 354,18,6,8
Object 355,26,14,19
Object 356,19,4,13
Object 357,4,17,5
Object 358,5,15,8
Object 359,15,10,16
Object 360,12,8,7
Object 361,28,9,20
Object 362,12,30,28
Object 363,24,23,5
Object 364,22,29,16
Object 365,2,14,28
Object 366,8,12,16
Object 367,2,6,28
Object 368,9,10,3
Object 369,19,1,21
Object 370,7,29,23
Object 371,2,7,25
Object 372,10,29,30
Object 373,17,30,3
Object 374,24,5,2
Object 375,23,20,14
Object 376,4,11,24
Object 377,11,16,14
Object 378,24,17,6
Object 379,23,16,21
Object 380,25,9,25
Object 381,13,6,3
Object 382,13,23,20
Object 383,25,7,28
Object 384,1,2,17
Object 385,1,7,1
Object 386,18,5,28
Object 387,8,17,20
Object 388,6,13,27
Object 389,14,11,5
Object 390,21,29,12
Object 391,27,7,2
Object 392,29,30,29
Object 393,15,16,21
Object 394,6,12,21
Object 395,26,6,22
Object 396,9,6,20
Object 397,17,26,13
Object 398,24,18,3
Object 399,26,12,19
Object 400,24,22,28
Object 401,10,9,4
Object 402,21,29,13
Object 403,13,23,21
Object 404,24,11,21
Object 405,20,16,8
Object 406,27,9,15
Object 407,2,3,25
Object 408,12,25,21
Object 409,5,25,21
Object 410,14,28,28
Object 411,3,28,5
Object 412,15,15,13
Object 413,7,9,23
Object 414,26,4,5
Object 415,24,13,6
Object 416,19,23,16
Object 417,13,9,11
Object 418,8,13,16
Object 419,11,30,17
Object 420,17,9,16
Object 421,14,18,1
Object 422,27,30,4
Object 423,15,4,28
Object 424,15,11,29
Object 425,5,21,2
Object 426,8,20,20
Object 427,24,21,7
Object 428,10,22,10
Object 429,25,13,8
Object 430,23,13,15
Object 431,3,7,29
Object 432,26,15,23
Object 433,27,14,21
Object 434,8,7,17
Object 435,13,16,29
Object 436,12,5,14
Object 437,26,6,30
Object 438,18,12,29
Object 439,8,3,3
Object 440,8,15,8
Object 441,3,7,6
Object 442,16,28,13
Object 443,11,16,5
Object 444,8,14,21
Object 445,8,3,19
Object 446,23,9,13
Object 447,7,21,28
Object 448,10,28,14
Object 449,29,17,12
Object 450,25,28,24
Object 451,6,6,23
Object 452,21,30,17
Object 453,11,27,23
Object 454,27,13,19
Object 455,11,30,24
Object 456,15,23,23
Object 457,21,23,14
Object 458,3,15,13
Object 459,14,8,10
Object 460,17,8,17
Object 461,3,1,20
Object 462,21,18,28
Object 463,12,1,15
Object 464,10,3,14
Object 465,24,16,12
Object 466,7,3,21
Object 467,24,6,9
Object 468,11,29,14
Object 469,4,12,25
Object 470,22,29,18
Object 471,30,16,4
Object 472,2,15,9
Object 473,28,10,10
Object 474,13,7,11
Object 475,29,3,12
Object 476,12,25,8
Object 477,25,28,23
Object 478,27,28,4
Object 479,30,10,22
Object 480,23,6,2
Object 481,20,24,18
Object 482,5,8,24
Object 483,4,30,12
Object 484,5,12,6
Object 485,6,14,25
Object 486,6,13,19
Object 487,16,15,8
Object 488,19,5,27
Object 489,27,23,29
Object 490,7,26,22
Object 491,23,5,3
Object 492,4,7,25
Object 493,24,28,23
Object 494,7,7,23
Object 495,28,3,20
Object 496,16,10,13
Object 497,16,24,29
Object 498,29,15,21
Object 499,30,28,4
Object 500,21,19,17
Object 501,5,28,17
Object 502,30,29,22
Object 503,5,12,13
Object 504,21,16,18
Object 505,25,23,4
Object 506,20,22,9
Object 507,25,19,17
Object 508,1,8,14
Object 509,7,29,28
Object 510,22,22,3
Object 511,30,23,10
Object 512,2,14,26
Object 513,24,1,11
Object 514,13,19,21
Object 515,9,10,28
Object 516,25,11,11
Object 517,11,16,17
Object 518,10,22,28
Object 519,10,3,5
Object 520,14,23,28
Object 521,13,9,15
Object 522,10,28,25
Object 523,3,2,6
Object 524,11,13,2
Object 525,10,9,12
Object 526,8,6,4
Object 527,20,17,10
Object 528,7,1,6
Object 529,9,17,27
Object 530,28,26,15
Object 531,6,5,21
Object 532,22,27,22
Object 533,23,6,21
Object 534,12,3,29
Object 535,3,9,4
Object 536,1,4,12
Object 537,6,15,22
Object 538,26,30,27
Object 539,8,18,4
Object 540,11,22,3
Object 541,8,20,2
Object 542,9,9,24
Object 543,21,13,17
Object 544,4,15,1
Object 545,4,15,11
Object 546,13,15,13
Object 547,14,7,26
Object 548,10,28,21
Object 549,24,9,15
Object 550,5,9,2
Object 551,19,11,5
Object 552,3,14,15
Object 553,30,23,17
Object 554,13,12,6
Object 555,2,24,19
Object 556,11,2,5
Object 557,11,5,19
Object 558,3,9,23
Object 559,4,5,28
Object 560,8,25,8
Object 561,25,19,2
Object 562,21,22,12
Object 563,7,10,5
Object 564,27,5,13
Object 565,22,13,25
Object 566,13,3,11
Object 567,29,21,30
Object 568,30,18,7
Object 569,1,9,20
Object 570,22,20,13
Object 571,21,5,4
Object 572,6,15,17
Object 573,7,22,15
Object 574,26,23,16
Object 575,14,2,3
Object 576,18,10,18
Object 577,22,23,8
Object 578,7,10,22
Object 579,6,24,2
Object 580,16,17,19
Object 581,11,8,27
Object 582,24,29,22
Object 583,24,15,15
Object 584,27,18,4
Object 585,18,3,2
Object 586,15,24,1
Object 587,19,2,24
Object 588,8,4,28
Object 589,25,18,15
Object 590,21,5,23
Object 591,6,7,24
Object 592,14,12,6
Object 593,23,19,28
Object 594,23,30,4
Object 595,18,27,28
Object 596,22,27,10
Object 597,11,26,3
Object 598,25,29,8
Object 599,13,10,11
Object 600,7,10,11
Object 601,3,12,1
Object 602,14,2,12
Object 603,9,16,30
Object 604,11,21,22
Object 605,14,27,26
Object 606,30,15,3
Object 607,13,22,22
Object 608,16,30,15
Object 609,21,2,28
Object 610,14,4,9
Object 611,11,27,8
Object 612,10,19,15
Object 613,15,30,9
Object 614,1,2,15
Object 615,1,29,12
Object 616,10,15,17
Object 617,10,15,24
Object 618,5,30,29
Object 619,24,20,16
Object 620,16,19,24
Object 621,21,24,17
Object 622,20,15,28
Object 623,25,25,12
Object 624,29,11,15
Object 625,16,2,1
Object 626,17,19,13
Object 627,13,12,28
Object 628,28,22,3
Object 629,3,27,8
Object 630,24,13,26
Object 631,9,18,7
Object 632,19,14,17
Object 633,29,2,10
Object 634,1,29,12
Object 635,3,9,14
Object 636,10,30,25
Object 637,19,29,11
Object 638,14,9,16
Object 639,12,24,3
Object 640,29,21,30
Object 641,9,2,10
Object 642,17,29,7
Object 643,19,24,8
Object 644,30,29,5
Object 645,26,16,19
Object 646,13,25,29
Object 647,21,4,21
Object 648,3,29,9
Object 649,2,25,1
Object 650,20,30,20
Object 651,9,9,16
Object 652,19,24,4
Object 653,26,25,19
Object 654,19,22,22
Object 655,29,15,4
Object 656,22,18,1
Object 657,14,1,2
Object 658,9,1,2
Object 659,5,20,22
Object 660,26,9,30
Object 661,14,24,10
Object 662,19,7,20
Object 663,30,1,10
Object 664,12,8,29
Object 665,23,30,16
Object 666,6,4,11
