Object 1;15;17;20
Object 2;19;13;6
Object 3;12;16;3
Object 4;6;1;6
Object 5;1;2;16
Object 6;19;10;4
Object 7;17;4;8
Object 8;12;14;4
Object 9;8;10;15
Object 10;19;20;4
Object 11;5;1;14
Object 12;1;15;19
Object 13;14;1;14
Object 14;8;15;19
Object 15;5;1;1
Object 16;13;20;16
Object 17;14;13;6
Object 18;6;9;9
Object 19;9;20;13
Object 20;7;1;18
Object 21;13;9;10
Object 22;2;15;4
Object 23;17;5;2
Object 24;7;10;18
Object 25;1;4;11
Object 26;17;6;1
Object 27;6;6;7
Object 28;7;9;12
Object 29;11;16;1
Object 30;14;18;6
Object 31;2;6;19
Object 32;20;6;6
Object 33;4;10;1
Object 34;6;5;17
Object 35;7;2;19
Object 36;15;15;9
Object 37;2;8;18
Object 38;3;2;6
Object 39;10;14;20
Object 40;6;16;7
Object 41;13;16;14
Object 42;7;5;12
Object 43;4;20;15
Object 44;9;6;6
Object 45;19;2;16
Object 46;19;18;16
Object 47;13;3;16
Object 48;19;1;13
Object 49;8;4;1
Object 50;14;1;19
Object 51;11;16;2
Object 52;3;8;10
Object 53;8;11;17
Object 54;16;12;9
Object 55;5;1;10
Object 56;4;14;11
Object 57;14;1;9
Object 58;4;18;7
Object 59;7;2;20
Object 60;7;11;10
Object 61;3;1;2
Object 62;14;12;10
Object 63;20;5;6
Object 64;17;2;15
Object 65;11;7;19
Object 66;19;20;8
Object 67;19;7;20
Object 68;19;3;20
Object 69;3;18;3
Object 70;11;5;18
Object 71;8;4;6
Object 72;18;6;6
Object 73;4;5;17
Object 74;12;20;3
Object 75;5;1;1
Object 76;12;15;5
Object 77;1;18;7
Object 78;6;18;13
Object 79;8;4;12
Object 80;4;18;9
Object 81;2;11;10
Object 82;19;1;20
Object 83;6;4;14
Object 84;13;8;8
Object 85;12;14;19
Object 86;18;15;13
Object 87;6;4;1
Object 88;2;5;6
Object 89;2;10;8
Object 90;18;2;13
Object 91;1;10;5
Object 92;9;3;18
Object 93;11;11;4
Object 94;1;20;13
Object 95;16;13;19
Object 96;8;17;9
Object 97;16;7;6
Object 98;18;10;19
Object 99;6;12;20
Object 100;11;19;9
Object 101;6;19;2
Object 102;18;13;5
Object 103;4;13;18
Object 104;17;20;19
Object 105;3;15;13
Object 106;5;15;1
Object 107;7;1;15
Object 108;11;11;20
Object 109;1;10;3
Object 110;7;6;3
Object 111;6;19;10
Object 112;7;2;16
Object 113;20;19;19
Object 114;5;13;9
Object 115;10;20;6
Object 116;6;8;10
Object 117;15;1;11
Object 118;12;14;4
Object 119;3;7;6
Object 120;5;18;1
Object 121;4;16;13
Object 122;16;17;10
Object 123;10;4;14
Object 124;3;14;19
Object 125;2;14;8
Object 126;5;10;1
Object 127;20;11;8
Object 128;2;3;8
Object 129;12;3;6
Object 130;1;16;11
Object 131;13;14;4
Object 132;10;7;14
Object 133;1;7;13
Object 134;9;13;6
Object 135;1;2;17
Object 136;15;9;1
Object 137;6;2;15
Object 138;8;2;9
Object 139;15;17;5
Object 140;10;2;5
Object 141;1;10;14
Object 142;12;16;12
Object 143;14;7;1
Object 144;16;18;9
Object 145;11;16;10
Object 146;9;5;6
Object 147;1;11;10
Object 148;19;1;10
Object 149;15;10;3
Object 150;12;19;18
Object 151;20;9;3
Object 152;16;11;10
Object 153;17;15;12
Object 154;18;15;8
Object 155;2;18;16
Object 156;13;16;20
Object 157;2;5;19
Object 158;14;15;11
Object 159;17;9;15
Object 160;4;15;3
Object 161;15;5;13
Object 162;4;3;4
Object 163;11;3;5
Object 164;5;4;18
Object 165;5;3;12
Object 166;13;3;3
Object 167;6;17;11
Object 168;17;12;14
Object 169;18;9;9
Object 170;4;1;1
Object 171;20;16;19
Object 172;7;6;15
Object 173;3;9;7
Object 174;3;4;18
Object 175;17;8;20
Object 176;4;10;13
Object 177;10;7;5
Object 178;11;16;11
Object 179;9;2;20
Object 180;12;11;18
Object 181;1;6;11
Object 182;13;9;18
Object 183;5;18;4
Object 184;17;19;7
Object 185;20;5;16
Object 186;6;10;18
Object 187;2;4;20
Object 188;3;18;11
Object 189;16;4;8
Object 190;11;16;4
Object 191;3;16;18
Object 192;7;14;10
Object 193;10;7;14
Object 194;17;2;17
Object 195;6;11;19
Object 196;16;3;18
Object 197;20;3;8
Object 198;15;19;11
Object 199;11;10;17
Object 200;16;4;6
Object 201;12;3;2
Object 202;12;15;16
Object 203;17;17;12
Object 204;3;8;11
Object 205;15;1;17
Object 206;8;13;12
Object 207;19;5;4
Object 208;13;14;17
Object 209;12;4;16
Object 210;1;1;10
Object 211;6;19;11
Object 212;3;7;18
Object 213;3;7;17
Object 214;16;18;1
Object 215;14;11;19
Object 216;8;7;18
Object 217;9;6;14
Object 218;10;17;7
Object 219;18;3;15
Object 220;10;5;10
Object 221;19;9;1
Object 222;16;14;16
Object 223;12;15;13
Object 224;2;19;13
Object 225;3;16;1
Object 226;16;16;17
Object 227;5;5;15
Object 228;4;18;9
Object 229;17;4;16
Object 230;4;8;19
Object 231;20;16;20
Object 232;7;9;9
Object 233;12;7;8
Object 234;15;1;14
Object 235;15;8;5
Object 236;18;18;5
Object 237;3;18;5
Object 238;1;15;4
Object 239;17;10;3
Object 240;4;16;14
Object 241;10;18;5
Object 242;14;13;15
Object 243;7;9;4
Object 244;17;18;20
Object 245;4;19;18
Object 246;19;16;5
Object 247;13;16;2
Object 248;11;12;17
Object 249;1;18;19
Object 250;17;13;2
Object 251;1;19;13
Object 252;9;17;9
Object 253;5;5;1
