Object 1,14,12,24
Object 2,14,3,16
Object 3,23,19,28
Object 4,2,10,10
Object 5,5,11,9
Object 6,12,23,23
Object 7,14,13,17
Object 8,5,30,13
Object 9,20,26,24
Object 10,22,27,1
Object 11,6,6,11
Object 12,26,23,7
Object 13,6,22,23
Object 14,16,13,22
Object 15,20,4,17
Object 16,28,3,2
Object 17,2,28,17
Object 18,25,13,24
Object 19,7,9,17
Object 20,8,28,1
Object 21,13,26,16
Object 22,21,23,25
Object 23,9,16,26
Object 24,27,27,23
Object 25,30,3,10
Object 26,18,16,13
Object 27,16,9,11
Object 28,22,5,3
Object 29,9,5,13
Object 30,30,24,27
Object 31,18,13,6
Object 32,2,11,27
Object 33,9,17,3
Object 34,17,4,29
Object 35,15,15,23
Object 36,12,19,9
Object 37,21,22,13
Object 38,29,10,15
Object 39,20,23,16
Object 40,1,24,30
Object 41,18,26,20
Object 42,19,11,9
Object 43,6,22,24
Object 44,14,19,25
Object 45,29,4,26
Object 46,29,27,5
Object 47,13,18,8
Object 48,4,8,13
Object 49,26,18,28
Object 50,10,16,20
Object 51,5,3,18
Object 52,9,15,14
Object 53,23,15,24
Object 54,9,29,28
Object 55,3,23,14
Object 56,23,3,5
Object 57,28,13,17
Object 58,17,13,16
Object 59,10,13,9
Object 60,9,15,25
Object 61,1,9,21
Object 62,27,28,9
Object 63,17,15,2
Object 64,14,21,18
Object 65,22,16,17
Object 66,14,14,30
Object 67,23,30,16
Object 68,29,27,3
Object 69,4,4,24
Object 70,13,14,9
Object 71,26,14,27
Object 72,30,8,14
Object 73,15,29,24
Object 74,9,6,2
Object 75,18,11,19
Object 76,17,15,11
Object 77,13,3,27
Object 78,22,26,4
Object 79,12,16,16
Object 80,27,1,13
Object 81,22,1,8
Object 82,30,10,17
Object 83,2,5,11
Object 84,17,21,24
Object 85,13,21,11
Object 86,11,11,23
Object 87,5,30,30
Object 88,22,24,1
Object 89,20,3,6
Object 90,17,10,29
Object 91,29,16,12
Object 92,4,8,14
Object 93,13,29,25
Object 94,30,17,20
Object 95,24,15,11
Object 96,20,8,5
Object 97,12,17,29
Object 98,3,9,8
Object 99,3,7,30
Object 100,9,14,3
Object 101,30,27,24
Object 102,30,8,15
Object 103,30,27,2
Object 104,30,27,1
Object 105,14,24,9
Object 106,29,25,19
Object 107,14,28,22
Object 108,3,5,9
Object 109,24,6,1
Object 110,12,9,27
Object 111,25,29,28
Object 112,12,1,21
Object 113,23,30,9
Object 114,28,5,3
Object 115,11,24,17
Object 116,22,13,21
Object 117,25,2,10
Object 118,18,8,30
Object 119,1,28,15
Object 120,17,27,4
Object 121,2,29,26
Object 122,3,18,30
Object 123,20,5,6
Object 124,25,20,21
Object 125,13,14,20
Object 126,22,15,27
Object 127,4,16,6
Object 128,3,17,14
Object 129,2,27,5
Object 130,9,28,28
Object 131,30,24,18
Object 132,2,6,27
Object 133,23,27,14
Object 134,26,16,19
Object 135,5,25,3
Object 136,4,11,14
Object 137,17,1,27
Object 138,30,28,25
Object 139,7,28,6
Object 140,13,10,19
Object 141,26,4,21
Object 142,30,10,20
Object 143,3,17,23
Object 144,18,10,5
Object 145,2,24,5
Object 146,12,17,8
Object 147,9,22,21
Object 148,29,22,11
Object 149,25,28,17
Object 150,7,1,16
Object 151,30,25,29
Object 152,3,5,9
Object 153,18,18,11
Object 154,25,22,8
Object 155,30,18,6
Object 156,19,29,2
Object 157,9,2,15
Object 158,27,22,22
Object 159,8,7,30
Object 160,24,21,2
Object 161,30,25,2
Object 162,18,14,18
Object 163,23,28,6
Object 164,27,17,23
Object 165,20,23,17
Object 166,18,21,28
Object 167,17,9,13
Object 168,30,15,13
Object 169,30,28,10
Object 170,8,28,20
Object 171,18,25,6
Object 172,1,28,9
Object 173,6,27,29
Object 174,25,1,8
Object 175,6,9,23
Object 176,7,9,1
Object 177,18,3,16
Object 178,4,1,5
Object 179,3,27,11
Object 180,13,29,4
Object 181,12,11,7
Object 182,21,25,30
Object 183,4,10,26
Object 184,29,26,30
Object 185,2,16,19
Object 186,13,3,25
Object 187,27,30,11
Object 188,17,7,10
Object 189,5,29,19
Object 190,18,28,19
Object 191,21,4,2
Object 192,29,19,16
Object 193,15,18,22
Object 194,3,4,6
Object 195,11,17,18
Object 196,8,23,17
Object 197,1,26,4
Object 198,6,18,25
Object 199,23,19,1
Object 200,23,9,28
Object 201,19,3,26
Object 202,24,14,13
Object 203,30,23,27
Object 204,6,19,10
Object 205,13,22,23
Object 206,3,13,29
Object 207,14,12,17
Object 208,21,26,28
Object 209,9,25,9
Object 210,22,27,6
Object 211,1,19,21
Object 212,8,16,6
